type,question,expected_canon,retrieved,rank,latency_ms,error,answer,cited_expected,cited_any,latency_s
auto_numeric,What does canon 41 establish?,41,"41, 146, 98, 163, 26, 164, 161, 162, 75, 22, 157",1,2613.0613000132143,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.070184500014875
auto_semantic,"Which canon addresses this: - L'esecutore dell'atto amministrativo cui viene affidato il semplice cómpito dell'esecuzione, non può negare l'esecuzione di tale atto, a meno che non appaia manifestamente che l'atto medesimo è nullo o per altra grave causa non può essere sostenuto, oppure che le condizioni apposte nello stesso atto amministrativo non furono adempiute; se tuttavia l'esecuzione dell'atto amministrativo sembri inopportuna a motivo delle circostanze di persona o di luogo, l'esecutore interrompa l'esecuzione; ma in questi casi ne informi immediatamente l'autorità che ha emesso l'atto.",41,"686, 645, 684, 668, 745, 697, 706, 707, 317, 696",,2329.58150000195,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.103671499993652
auto_numeric,What does canon 57 establish?,57,"57, 26, 146, 22, 98, 1402, 578, 1030, 24, 1501, 103",1,2111.335699999472,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.107769399997778
auto_semantic,"Which canon addresses this: - §1. Tutte le volte che la legge impone di dare un decreto oppure da parte dell'interessato viene legittimamente proposta una petizione o un ricorso per ottenere il decreto, l'autorità competente pro",57,"57, 1737, 1736, 6, 192, 26, 29, 34, 1734, 290",1,2203.4158000024036,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.079234399978304
auto_numeric,What does canon 100 establish?,100,"100, 1030, 146, 1160, 1020, 26, 1012, 1016, 106, 162, 1038",1,2151.543699990725,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.079943899996579
auto_semantic,"Which canon addresses this: - La persona viene detta:
abitante
, nel luogo in cui è il suo domicilio;
dimorante
, nel luogo in cui ha il quasi-domicilio;
forestiero
, se si trova fuori del domicilio e del quasi-domicilio che ancora ritiene;
girovago
, se non ha in alcun luogo il domicilio o il quasi-domicilio.",100,"100, 107, 102, 101, 105, 103, 104, 106, 98, 971",1,2211.3211999821942,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.110034999990603
auto_numeric,What does canon 195 establish?,195,"195, 146, 26, 1054, 1030, 705, 98, 1016, 1050, 196, 507",1,2144.8864999983925,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.112513400003081
auto_semantic,"Which canon addresses this: - Se qualcuno, non però per il diritto stesso, ma per decreto dell'autorità competente sia rimosso dall'ufficio mediante il quale si provvede al suo sostentamento, la medesima autorità curi che gli sia assicurato il sostentamento per un congruo periodo di tempo, a meno che non si sia provvisto altrimenti.",195,"195, 193, 191, 699, 139, 87, 1264, 161, 180, 624",1,2224.7653000231367,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.12680550001096
auto_numeric,What does canon 214 establish?,214,"214, 146, 1030, 98, 1, 26, 164, 6, 19, 3, 157",1,2159.95830000611,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.098999799985904
auto_semantic,"Which canon addresses this: - I fedeli hanno il diritto di rendere culto a Dio secondo le disposizioni del proprio rito approvato dai legittimi Pastori della Chiesa e di seguire un proprio metodo di vita spirituale, che sia però conforme alla dottrina della Chiesa.",214,"214, 212, 217, 213, 231, 225, 663, 207, 221, 611",1,2204.9548999930266,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.106568499992136
auto_numeric,What does canon 261 establish?,261,"261, 98, 146, 6, 97, 26, 103, 105, 164, 106, 104",1,2118.206499988446,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.062736199994106
